id,winner_model_a,winner_model_b,winner_tie
3297560222,0.35956207455872696,0.37489633221551333,0.2655415932257596
2556155375,0.060022305349914366,0.8765819449002169,0.06339574974986872
1793939629,0.2888584392226927,0.3000595432424797,0.4110820175348276
2562993561,0.1063408436167916,0.5967535859009541,0.29690557048225436
2111345399,0.2850217875156376,0.45081365501979087,0.2641645574645715
2118339565,0.44281723110029775,0.16295566158136282,0.39422710731833954
1247276303,0.6836169808749216,0.13779131065830158,0.17859170846677663
1825483321,0.3869464341681211,0.3534562653506151,0.2595973004812638
1108527003,0.9018635032173259,0.004064058451903487,0.09407243833077072
1314503909,0.6101817974482072,0.2577527427553613,0.13206545979643136
2154277953,0.565370265291762,0.24533403046939936,0.18929570423883865
3762682310,0.302208134651037,0.2666805698694166,0.43111129547954635
2409640027,0.18984961089694458,0.6357071410915425,0.174443248011513
1050325306,0.24844158363068786,0.38087471125770483,0.37068370511160736
1564267187,0.18365395507707422,0.4603164184079769,0.35602962651494885
1415251431,0.3637838881909297,0.5177555836109915,0.11846052819807887
4037248871,0.19494209397901407,0.42466924244322857,0.38038866357775725
3527053929,0.5279904977165921,0.24701395616051033,0.2249955461228975
4182362431,0.5155586513838193,0.34957755789657,0.1348637907196107
4021307945,0.5023135168551597,0.21968722369730698,0.2779992594475334
1605132608,0.20645061745560994,0.4398935854648985,0.35365579707949163
1629971056,0.4066934765427001,0.30951463496001685,0.283791888497283
576530406,0.2899312114123318,0.23196287790505538,0.47810591068261277
726366958,0.2745223074348985,0.21042762332570522,0.5150500692393962
1054650681,0.3484096187373615,0.1837044579715,0.4678859232911386
2498631340,0.24297986732885798,0.4362388654337558,0.32078126723738615
3827038074,0.4507359739384607,0.21260341197204555,0.3366606140894937
625290530,0.1669629528768757,0.6684112459695267,0.1646258011535975
956130768,0.2840534738441261,0.19352706871585285,0.522419457440021
2948360176,0.36277229249900383,0.285247018463061,0.35198068903793517
1662151765,0.46025892379509115,0.24311178577043668,0.29662929043447217
2909721360,0.2818136595996362,0.4047163140680163,0.31347002633234755
1082310893,0.39043891081110316,0.2623483818619231,0.34721270732697374
2361815379,0.5202487511270747,0.22140869393123838,0.25834255494168684
4229308244,0.42815374745094714,0.2965491335744283,0.2752971189746246
2696715718,0.773807486739971,0.10573207038588306,0.12046044287414592
2753240300,0.38626485824631446,0.3184653926766386,0.295269749077047
1645099022,0.3233494614924012,0.5308993601444085,0.14575117836319032
2790435881,0.40555518687055736,0.36331429517704494,0.2311305179523977
969687775,0.29344516201342374,0.34777853734850606,0.35877630063807026
1510676826,0.21609865178456542,0.31049471401878065,0.47340663419665385
3643326806,0.18512736970254826,0.127125487536515,0.6877471427609368
4207117515,0.34205464692848725,0.16238400418349513,0.49556134888801767
1369278644,0.6240215895245996,0.1631526368577784,0.21282577361762195
4090534886,0.15424271939809575,0.3984916242211449,0.44726565638075944
4248918673,0.3824195419500224,0.25086670531802924,0.3667137527319484
670852744,0.3012490670078602,0.27279400963994926,0.42595692335219054
2272217115,0.23057496169226918,0.40613827698704763,0.36328676132068305
270309763,0.4500301044601055,0.3234831164931932,0.22648677904670117
4223746574,0.5848956459109926,0.2344966567862609,0.1806076973027466
2719847297,0.3015464959623518,0.3767519510460528,0.3217015529915955
1448719568,0.2543716512969751,0.3305737886245824,0.4150545600784425
543120523,0.2056876990862848,0.4676493421309105,0.3266629587828048
659000092,0.47711436681448843,0.29608628005642507,0.22679935312908653
717707503,0.266334332482255,0.521721351885425,0.21194431563231986
2816610671,0.3619844629047672,0.2447824453043979,0.393233091790835
1662512832,0.3164309811249905,0.20414774867096733,0.4794212702040421
1004975157,0.22816853674687984,0.3764092387483767,0.3954222245047434
1792102154,0.3692046247526576,0.44720994156806376,0.1835854336792787
3591090855,0.2557857356596746,0.3840672776568723,0.3601469866834532
1870809189,0.3386265958739189,0.3859885594059863,0.2753848447200948
286984376,0.36009789881379506,0.34605105511087486,0.29385104607533
942277164,0.22866482152033518,0.5682106135649165,0.20312456491474834
1708487093,0.244576824909222,0.27849171746020746,0.47693145763057065
3710945249,0.49825904471386806,0.16673078668384406,0.3350101686022879
829296742,0.3091184159585854,0.2388312693605486,0.452050314680866
2533866959,0.16306664683661456,0.4176260011679412,0.41930735199544433
3319969911,0.5182205646041346,0.35066019683126526,0.1311192385646002
2562675363,0.03567224908550192,0.8424014695819336,0.1219262813325645
971674074,0.30442293772920925,0.24238980054024056,0.4531872617305502
1336263283,0.5594163041266148,0.21347299655944504,0.22711069931394004
350672779,0.44625573573111943,0.3725661721232397,0.18117809214564087
1315964106,0.27766365670349746,0.1543804409136306,0.5679559023828719
602920216,0.20986075494297926,0.4172931230576623,0.3728461219993583
289244098,0.7128530100634517,0.12586865309619805,0.16127833684035014
