id,scalar_coupling_constant
2324604,94.13316345214844
2324605,-5.91263222694397
2324606,-3.56973809748888
2324607,-3.56973809748888
2324608,-5.87187360227108
2324609,-5.87187360227108
2324610,94.13316345214844
2324611,-5.91263222694397
2324612,-3.56973809748888
2324613,-3.56973809748888
2324614,-5.87187360227108
2324615,94.13316345214844
2324616,-5.91263222694397
2324617,-3.56973809748888
2324618,-3.56973809748888
2324619,-3.56973809748888
2324620,94.13316345214844
2324621,-5.91263222694397
2324622,-3.56973809748888
2324623,-5.91263222694397
2324624,-3.3716706708073616
2324625,-3.56973809748888
2324626,-5.91263222694397
2324627,-5.91263222694397
2324628,94.13316345214844
2324629,-5.91263222694397
2324630,-3.56973809748888
2324631,-3.3716706708073616
2324632,-3.56973809748888
2324633,-5.91263222694397
2324634,-3.56973809748888
2324635,-5.91263222694397
2324636,94.13316345214844
2324637,-3.56973809748888
105329,94.13316345214844
105330,-5.91263222694397
105331,-3.56973809748888
105332,-5.87187360227108
105333,-5.87187360227108
105334,-3.3716706708073616
105335,-3.3716706708073616
105336,94.13316345214844
105337,-5.91263222694397
105338,-3.56973809748888
105339,-5.87187360227108
105340,-3.3716706708073616
105341,-3.3716706708073616
105342,94.13316345214844
105343,-5.91263222694397
105344,-3.56973809748888
105345,-3.3716706708073616
105346,-3.3716706708073616
105347,-5.91263222694397
105348,94.13316345214844
105349,-5.91263222694397
105350,-3.56973809748888
105351,-4.0068196803331375
105352,-5.87187360227108
105353,-5.91263222694397
105354,94.13316345214844
105355,-5.91263222694397
105356,-3.56973809748888
105357,-4.0068196803331375
105358,-3.56973809748888
105359,-5.91263222694397
105360,94.13316345214844
105361,-3.56973809748888
105362,-4.0068196803331375
105363,-5.87187360227108
105364,-3.56973809748888
105365,-5.91263222694397
105366,94.13316345214844
105367,-3.56973809748888
105368,-4.0068196803331375
105369,-3.56973809748888
105370,94.13316345214844
105371,-5.87187360227108
105372,-5.87187360227108
105373,-3.56973809748888
105374,94.13316345214844
105375,-5.87187360227108
105376,-3.56973809748888
105377,94.13316345214844
105378,-3.56973809748888
105379,-3.909665107727051
3810017,-5.91263222694397
3810018,-3.56973809748888
3810019,-3.3716706708073616
3810020,-3.3716706708073616
3810021,94.13316345214844
3810022,-5.91263222694397
3810023,-3.56973809748888
3810024,-3.56973809748888
3810025,-3.56973809748888
3810026,-5.87187360227108
3810027,94.13316345214844
3810028,-5.91263222694397
3810029,-3.56973809748888
3810030,-3.56973809748888
3810031,-3.56973809748888
3810032,-3.56973809748888
3810033,-5.91263222694397
3810034,94.13316345214844
3810035,-5.91263222694397
3810036,-3.56973809748888
3810037,-3.56973809748888
3810038,-5.87187360227108
3810039,-3.3716706708073616
3810040,-3.3716706708073616
3810041,-3.56973809748888
3810042,-5.91263222694397
3810043,94.13316345214844
3810044,-5.91263222694397
3810045,-3.56973809748888
3810046,-3.56973809748888
3810047,-3.3716706708073616
3810048,-3.3716706708073616
3810049,-3.56973809748888
3810050,-5.91263222694397
3810051,94.13316345214844
3810052,-5.91263222694397
3810053,-4.0068196803331375
3810054,-5.87187360227108
3810055,-3.3716706708073616
3810056,-3.56973809748888
3810057,-5.91263222694397
3810058,94.13316345214844
3810059,-5.91263222694397
3810060,-4.0068196803331375
3810061,-3.3716706708073616
3810062,-3.56973809748888
3810063,-5.91263222694397
3810064,-3.56973809748888
3810065,-5.91263222694397
3810066,94.13316345214844
3810067,-3.909665107727051
3810068,-3.56973809748888
3810069,-3.3716706708073616
3810070,-3.56973809748888
3810071,-3.56973809748888
3810072,-5.91263222694397
3810073,49.97299289703369
3810074,-5.91263222694397
3272974,94.13316345214844
3272975,-5.91263222694397
3272976,-3.56973809748888
3272977,-5.87187360227108
3272978,-5.87187360227108
3272979,-3.3716706708073616
3272980,94.13316345214844
3272981,-5.91263222694397
3272982,-3.56973809748888
3272983,-5.87187360227108
3272984,-3.3716706708073616
3272985,94.13316345214844
3272986,-5.91263222694397
3272987,-3.56973809748888
3272988,-3.3716706708073616
3272989,-5.91263222694397
3272990,94.13316345214844
3272991,-3.56973809748888
3272992,-3.56973809748888
3272993,-3.56973809748888
3272994,-5.91263222694397
3272995,-3.3716706708073616
3272996,-3.56973809748888
3272997,94.13316345214844
3272998,-5.91263222694397
3272999,-3.56973809748888
3273000,-3.56973809748888
3273001,-3.56973809748888
3273002,-5.87187360227108
3273003,-3.56973809748888
3273004,94.13316345214844
3273005,-5.91263222694397
3273006,-3.56973809748888
3273007,-3.56973809748888
3273008,-3.56973809748888
3273009,-3.56973809748888
3273010,-5.91263222694397
3273011,94.13316345214844
3273012,-3.56973809748888
3273013,-3.56973809748888
3273014,-5.87187360227108
3273015,-5.87187360227108
3273016,-3.56973809748888
3273017,-5.91263222694397
3273018,94.13316345214844
3273019,-3.56973809748888
3273020,-3.56973809748888
3273021,-5.87187360227108
3273022,-3.56973809748888
3273023,-5.91263222694397
3273024,94.13316345214844
3273025,-3.56973809748888
3273026,-3.56973809748888
3273027,-3.56973809748888
3273028,-5.91263222694397
3273029,-3.56973809748888
3273030,94.13316345214844
3273031,-5.91263222694397
3273032,-3.56973809748888
3273033,-5.87187360227108
3273034,-3.3716706708073616
3273035,-3.3716706708073616
3273036,-3.56973809748888
3273037,-5.91263222694397
3273038,-3.56973809748888
3273039,94.13316345214844
3273040,-5.91263222694397
3273041,-3.56973809748888
3273042,-3.3716706708073616
3273043,-3.3716706708073616
3273044,-3.56973809748888
3273045,-3.56973809748888
3273046,-5.91263222694397
3273047,94.13316345214844
3273048,-5.91263222694397
3273049,-5.87187360227108
3273050,-3.3716706708073616
3273051,-3.56973809748888
3273052,-3.56973809748888
3273053,-5.91263222694397
3273054,94.13316345214844
3273055,-5.91263222694397
3273056,-3.3716706708073616
3273057,-3.56973809748888
3273058,-5.91263222694397
3273059,-3.56973809748888
3273060,-5.91263222694397
3273061,-3.56973809748888
3273062,-3.56973809748888
3273063,-5.91263222694397
3273064,94.13316345214844
433271,94.13316345214844
433272,-5.91263222694397
433273,-3.56973809748888
433274,-4.0068196803331375
433275,-5.87187360227108
433276,-5.87187360227108
433277,-3.3716706708073616
433278,94.13316345214844
433279,-5.91263222694397
433280,-3.56973809748888
433281,-4.0068196803331375
433282,-5.87187360227108
433283,-3.3716706708073616
433284,94.13316345214844
433285,-5.91263222694397
433286,-3.56973809748888
433287,-4.0068196803331375
433288,-3.3716706708073616
433289,-5.91263222694397
433290,94.13316345214844
433291,-5.91263222694397
433292,-3.56973809748888
433293,-3.56973809748888
433294,-3.909665107727051
433295,-3.3716706708073616
433296,-3.3716706708073616
433297,-3.56973809748888
433298,-5.91263222694397
433299,94.13316345214844
433300,-5.91263222694397
433301,-3.56973809748888
433302,-3.56973809748888
433303,-4.0068196803331375
433304,-5.87187360227108
433305,-3.3716706708073616
433306,-3.56973809748888
433307,-5.91263222694397
433308,94.13316345214844
433309,-5.91263222694397
433310,-3.56973809748888
433311,-3.56973809748888
433312,-4.0068196803331375
433313,-3.3716706708073616
433314,-3.56973809748888
433315,-5.91263222694397
433316,94.13316345214844
433317,-5.91263222694397
433318,-5.91263222694397
433319,-4.0068196803331375
433320,-3.3716706708073616
433321,-3.3716706708073616
433322,-3.56973809748888
433323,-5.91263222694397
433324,94.13316345214844
433325,-3.56973809748888
433326,-5.87187360227108
433327,-3.56973809748888
433328,-5.91263222694397
433329,94.13316345214844
433330,-3.56973809748888
622053,-5.91263222694397
622054,-3.56973809748888
622055,-3.56973809748888
622056,-3.3716706708073616
622057,94.13316345214844
622058,-5.91263222694397
622059,-5.91263222694397
622060,-3.56973809748888
622061,-3.56973809748888
622062,-3.3716706708073616
622063,-3.3716706708073616
622064,-5.91263222694397
622065,94.13316345214844
622066,-3.56973809748888
622067,-3.56973809748888
622068,-3.56973809748888
622069,-5.91263222694397
622070,-3.3716706708073616
622071,-5.91263222694397
622072,-3.56973809748888
622073,94.13316345214844
622074,-5.91263222694397
622075,-3.56973809748888
622076,-3.56973809748888
622077,-3.3716706708073616
622078,-3.56973809748888
622079,-3.56973809748888
622080,-5.91263222694397
622081,94.13316345214844
622082,-5.91263222694397
622083,-5.91263222694397
622084,-3.3716706708073616
622085,-3.3716706708073616
622086,-3.3716706708073616
622087,-3.56973809748888
622088,-3.56973809748888
622089,-5.91263222694397
622090,94.13316345214844
622091,-5.91263222694397
622092,-5.87187360227108
622093,-3.3716706708073616
622094,-3.56973809748888
622095,-3.56973809748888
622096,-5.91263222694397
622097,94.13316345214844
622098,-5.91263222694397
622099,-3.3716706708073616
622100,-3.56973809748888
622101,-5.91263222694397
622102,-3.56973809748888
622103,-5.91263222694397
622104,-5.91263222694397
622105,94.13316345214844
782029,94.13316345214844
782030,-5.91263222694397
782031,-3.56973809748888
782032,-3.56973809748888
782033,-5.87187360227108
782034,-5.87187360227108
782035,-3.3716706708073616
782036,94.13316345214844
782037,-5.91263222694397
782038,-3.56973809748888
782039,-3.56973809748888
782040,-5.87187360227108
782041,-3.3716706708073616
782042,94.13316345214844
782043,-5.91263222694397
782044,-3.56973809748888
782045,-3.56973809748888
782046,-3.3716706708073616
782047,-5.91263222694397
782048,94.13316345214844
782049,-5.91263222694397
782050,-5.91263222694397
782051,-3.56973809748888
782052,-3.56973809748888
782053,-3.3716706708073616
782054,-3.3716706708073616
782055,-3.3716706708073616
782056,-3.56973809748888
782057,-5.91263222694397
782058,94.13316345214844
782059,-3.56973809748888
782060,-5.87187360227108
782061,-5.87187360227108
782062,-3.56973809748888
782063,-5.91263222694397
782064,94.13316345214844
782065,-3.56973809748888
782066,-5.87187360227108
782067,-3.56973809748888
782068,-5.91263222694397
782069,94.13316345214844
782070,-3.56973809748888
782071,-3.56973809748888
782072,-5.91263222694397
782073,94.13316345214844
782074,-3.56973809748888
782075,-3.56973809748888
782076,-5.91263222694397
782077,49.97299289703369
782078,-3.56973809748888
782079,-5.87187360227108
782080,-5.91263222694397
782081,49.97299289703369
782082,-3.56973809748888
782083,-3.56973809748888
782084,-5.91263222694397
782085,-3.56973809748888
782086,-5.91263222694397
782087,-4.0068196803331375
782088,94.13316345214844
2080927,94.13316345214844
2080928,-5.91263222694397
2080929,-3.56973809748888
2080930,-3.56973809748888
2080931,-4.0068196803331375
2080932,-5.87187360227108
2080933,-5.87187360227108
2080934,94.13316345214844
2080935,-5.91263222694397
2080936,-3.56973809748888
2080937,-3.56973809748888
2080938,-4.0068196803331375
2080939,-5.87187360227108
2080940,94.13316345214844
2080941,-5.91263222694397
2080942,-3.56973809748888
2080943,-3.56973809748888
2080944,-4.0068196803331375
2080945,-3.56973809748888
2080946,-5.91263222694397
2080947,94.13316345214844
2080948,-5.91263222694397
2080949,-4.0068196803331375
2080950,-5.87187360227108
2080951,-3.3716706708073616
2080952,-3.3716706708073616
2080953,-3.56973809748888
2080954,-5.91263222694397
2080955,94.13316345214844
2080956,-5.91263222694397
2080957,-4.0068196803331375
2080958,-3.3716706708073616
2080959,-3.3716706708073616
2080960,-3.56973809748888
2080961,-5.91263222694397
2080962,-5.91263222694397
2080963,94.13316345214844
2080964,-4.0068196803331375
2080965,-5.87187360227108
2080966,-3.56973809748888
2080967,-5.91263222694397
2080968,-5.91263222694397
2080969,94.13316345214844
2080970,-4.0068196803331375
2080971,-3.56973809748888
2080972,-3.909665107727051
2080973,94.13316345214844
2080974,-5.91263222694397
2080975,-3.56973809748888
2080976,-5.87187360227108
2080977,-3.3716706708073616
2080978,-3.56973809748888
2080979,-3.909665107727051
2080980,94.13316345214844
2080981,-5.91263222694397
2080982,-3.56973809748888
2080983,-3.3716706708073616
2080984,-3.56973809748888
2080985,-3.909665107727051
2080986,-5.91263222694397
2080987,94.13316345214844
2080988,-5.91263222694397
2080989,-3.3716706708073616
2080990,-4.0068196803331375
2080991,-3.56973809748888
2080992,-5.91263222694397
2080993,94.13316345214844
549383,94.13316345214844
549384,-5.91263222694397
549385,-3.56973809748888
549386,-3.56973809748888
549387,-5.87187360227108
549388,-5.87187360227108
549389,-3.3716706708073616
549390,94.13316345214844
549391,-5.91263222694397
549392,-3.56973809748888
549393,-3.56973809748888
549394,-5.87187360227108
549395,-3.3716706708073616
549396,94.13316345214844
549397,-5.91263222694397
549398,-3.56973809748888
549399,-3.56973809748888
549400,-3.3716706708073616
549401,-5.91263222694397
549402,94.13316345214844
549403,-5.91263222694397
549404,-3.56973809748888
549405,-5.91263222694397
549406,-3.56973809748888
549407,-3.3716706708073616
549408,-3.56973809748888
549409,-5.91263222694397
549410,94.13316345214844
549411,-5.91263222694397
549412,-3.56973809748888
549413,-3.3716706708073616
549414,-3.3716706708073616
549415,-3.56973809748888
549416,-5.91263222694397
549417,94.13316345214844
549418,-5.87187360227108
549419,-3.56973809748888
549420,-5.91263222694397
549421,94.13316345214844
549422,-3.56973809748888
549423,-5.91263222694397
549424,94.13316345214844
549425,-5.87187360227108
549426,-5.87187360227108
549427,-3.56973809748888
549428,-5.91263222694397
549429,94.13316345214844
549430,-5.87187360227108
549431,-3.56973809748888
549432,-5.91263222694397
549433,94.13316345214844
3410986,94.13316345214844
3410987,-5.91263222694397
3410988,-3.56973809748888
3410989,-3.56973809748888
3410990,-3.56973809748888
3410991,-5.87187360227108
3410992,-5.87187360227108
3410993,94.13316345214844
3410994,-5.91263222694397
3410995,-3.56973809748888
3410996,-3.56973809748888
3410997,-3.56973809748888
3410998,-5.87187360227108
3410999,94.13316345214844
3411000,-5.91263222694397
3411001,-3.56973809748888
3411002,-3.56973809748888
3411003,-3.56973809748888
3411004,-3.56973809748888
3411005,-5.91263222694397
