qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6516,0.9070403736248654,0.5378698864561849,0.08512784586905717,0.8412434248133243,0.9263578251585767,0.7789931188757304,0.567996470554934,0.6533830298957355,0.3598475172025934,0.0010388036465296718,0.28386033423273094,0.5641781040289773,0.0,0.010635312584143785,0.14554518441630934,0.06757729851323888,0.2982263027197739,0.1677257104025932,0.38331528577966784,0.08982343246206262,0.7839351747229271,0.9402772980555352,0.7041459771305425,0.9673649409254664,0.9674665969720915,0.892145279450496,0.1628991663208369,0.16329022373222796,0.5883653078015033,0.922076993621741
6168,0.8592938878701688,0.49457880453286174,0.0,0.6019137597342396,0.6862551902547116,0.7166784586037098,0.5263982679333278,0.4584841997578764,0.2069041724637579,0.03831301132404877,0.5605300541585343,0.2611216304022641,0.008884088377792964,0.0,0.03200786655854085,0.015329349841006059,0.7763867954505452,0.05492632887256918,0.22079589678809614,0.0006091922799650567,0.7110729723386091,0.9602426643243112,0.6736556396647326,0.987635432874247,1.0,0.9316919582403842,0.839860276495492,0.04625619069805019,0.3202056184937371,0.8738772294073569
8575,0.9306107068888089,0.6626635863253867,0.20657845176874728,0.9126523989662061,0.5370947995948133,0.41114078741734417,0.6480535521273147,0.7337664446451134,0.10572262969447072,0.0,0.5490384658318138,0.43330783106112886,0.0,0.025604086892508704,0.1392643117106972,0.07494881122715784,0.0,0.02411537243024555,0.6381438269359938,0.00870237878141705,0.8821699331014441,0.9215463538844697,0.7358435001947106,0.9292148278805537,0.979815557456216,0.8605053878436326,0.038347399819536276,0.06876311989306066,0.7435043920988398,0.9563635370358431
618,0.8569699336178725,0.7223429909051005,0.0,0.6325297800859643,0.7285096036739007,0.7619974293569916,0.6252930028685011,0.5390263321453425,0.3160773105535826,0.0018668175513135608,0.6392326258952588,0.46893852953668586,0.0,0.05240177893518559,0.04770707190541939,0.10134962602481515,0.54712067313433,0.12202441759255077,0.23950780840923214,0.001087213176021378,0.7498609048104934,0.8744984836275072,0.6000856067007827,0.9388065519419619,0.9457263966614511,0.7444868172218653,0.342334750562957,0.08058141641971184,0.4347716789379073,0.8732007446028502
3471,0.947780260936679,0.5404603944994701,0.05108392623071901,0.8899362795127463,0.6811771490833075,0.7966717688911419,0.6470312851468145,0.5130753489622802,0.25337975448285527,0.0,0.5561911847796224,0.5834806286435688,0.0,0.012514027430036203,0.039792297522775515,0.0,0.5418561244652957,0.17215258124633886,0.19610748427724234,0.0,0.8536899374063341,0.904099038250622,0.6457389622696047,0.9704411732772827,0.9221514232613711,0.8290084230273925,0.5961710716476816,0.07612194761103806,0.4228090970828386,0.9462256436797645
6343,0.8454490112051575,0.306063241500182,0.011790491268164038,0.7650926168224804,0.6302469563717455,0.7894284218412893,0.5009313243418787,0.4359628641798293,0.2414056767696211,0.01933508581107606,0.649904210857541,0.14933969418257512,0.06774050782035855,0.0,0.0,0.0,0.7921826015176502,0.32907884820634997,0.47804524334985,2.3758315836365482e-05,0.6099559261669676,0.9091759731851023,0.7221656975362336,0.9726541241397908,0.9979502585023005,0.8613490735163889,0.8208962019365205,0.23257247587593924,0.47204151573705405,0.8918026015408584
6987,0.8308402757300856,0.6171635012782288,0.06780350961907433,0.9554847705596902,0.8363510746201992,0.9438498756596867,0.6319450728888355,0.4779048907985386,0.05983094489471047,0.0,0.20286788416982793,0.3956814278561406,0.057983163187408926,0.0,0.0,0.09743047092778026,0.36379675252847377,0.08555629038679087,0.32825302816191904,0.0002137535646404975,0.7904348188990231,0.9508111204225996,0.5953930568373594,0.9515325329647345,0.9821162214627195,0.8099749591750772,0.2573775726652734,0.08327798461086086,0.31633675071842976,0.798210344993928
5871,0.9219594465408758,0.5489256037247167,0.0,0.7731698699591949,0.7169777662990098,0.9095166760066248,0.5509278796320363,0.44696499989713173,0.05631495620565555,0.0025765031956485693,0.5561004919801513,0.143366898372273,0.0112224058569643,0.0,0.007138222484556268,0.0,1.0,0.14130730847451908,0.20279327175471767,0.0,0.7516811958178499,0.9553092319153142,0.6591516718816703,0.9721842720029427,0.9823469991897471,0.8660277767922593,0.9919283811873367,0.04787373374783188,0.34196478576270267,0.929924844104985
7842,0.8406353785268386,0.5551549527033899,0.016355263162264225,0.7186218445426097,0.7577754094244408,0.6851652321596939,0.4501828722534672,0.3615994068851032,0.09635070520247746,0.02166198241457881,0.444258410347948,0.23942778143324694,0.028144169604827282,0.01122015686180643,0.1094410234687731,0.17550369099705643,0.3477959403241909,0.13367540901773844,0.46987417780093893,0.0,0.7736584031830549,0.8968000796956668,0.7076004197067816,0.9255790037584952,0.968295666108397,0.8672490818763581,0.4162475544229636,0.07352254620761912,0.5692808961758928,0.9324600771864302
1589,0.7962973214250846,0.44903133243342475,0.0,0.7768073519405553,0.9098387031276123,0.8139308502748586,0.5561634092881916,0.4661452719638403,0.12386974829205416,0.0,0.3862273828750791,0.20440716412042145,0.0414892952855907,0.0,0.017706154326451035,0.19908056869453225,0.7863737493170915,0.39804892221093824,0.3560079939992642,0.00218945493126846,0.6842646330389961,0.8841060244600942,0.6456860043977091,0.9228915857037974,0.9640003303146438,0.8232870053179505,0.6631252426437342,0.33106596901278507,0.3019688512058213,0.8781514660496208
4880,0.8399609725340801,0.6003194387536717,0.15451941888660997,0.7255377941653991,0.79713298776914,0.870314324314877,0.6357321265350175,0.536211910896699,0.3259438600356002,0.01325992702972378,0.44303745762740737,0.652043020630123,0.001554805602409233,0.02828743726407571,0.06038590252146066,0.0839738035467173,0.24631598837572005,0.1702753644747672,0.49800559749630446,0.001747036279949079,0.802022839088733,0.9686421753705668,0.6629743258729215,0.9865782332618918,0.9707902586860228,0.8684526012481727,0.2016092030765585,0.25513474037211686,0.8219245035979583,0.9369860212512453
