id,target
800000,0.7386400500989836
800001,0.43323499161571744
800002,0.980553884729789
800003,0.6716280052440662
800004,0.3837963712028102
800005,0.9053182947737335
800006,0.36533580912009145
800007,0.38010709823513184
800008,0.2323048772700568
800009,0.12817006851041063
800010,0.09209652119386788
800011,0.4155287227911692
800012,0.20394197778182394
800013,0.637235470105257
800014,0.09887155958415918
800015,0.06771087566495783
800016,0.9173775126812127
800017,0.3257203739144398
800018,0.8058586013669324
800019,0.08768387660448487
800020,0.8181150670530328
800021,0.7212693079486208
800022,0.9712708061551445
800023,0.7843991273663685
800024,0.24511377243076293
800025,0.9236064687162284
800026,0.05259399682429892
800027,0.47189782286863036
800028,0.3205365454877439
800029,0.8659783524374522
800030,0.6837982054852012
800031,0.1952655041916299
800032,0.11338175812670526
800033,0.99088176447706
800034,0.6506247639717679
800035,0.7955318708664987
800036,0.12572816241757553
800037,0.9839420995302721
800038,0.15263063107487035
800039,0.04473375624000685
800040,0.10350383114852267
800041,0.5120166221666839
800042,0.8572923788888728
800043,0.22498934246980362
800044,0.41657150903825546
800045,0.3151841990699354
800046,0.029044937369514776
800047,0.6839767257226376
800048,0.819858767072903
800049,0.846956700880015
800050,0.7517803913913611
800051,0.12162055520607118
800052,0.08623060909052666
800053,0.8986216132099798
800054,0.8342126110279635
800055,0.6235333702411914
800056,0.5820213537027109
800057,0.24138122337089868
800058,0.7740038783896708
800059,0.7310031515468943
800060,0.25550622087533686
800061,0.9199896852659903
800062,0.02951204198755058
800063,0.0951484743810169
800064,0.13466686055895963
800065,0.2457669029992192
800066,0.22256259928803981
800067,0.8920149192599975
800068,0.9477250113648272
800069,0.7095314237189733
800070,0.7229582636616145
800071,0.5893126139602202
800072,0.7475968718735447
800073,0.6659051398211464
800074,0.6655771709221077
800075,0.2240846173843032
800076,0.6916052123659783
800077,0.8282762771534269
800078,0.911607935588859
800079,0.06250868592217276
800080,0.44057790364041843
800081,0.8912158211943286
800082,0.22184207689181049
800083,0.8544076558993587
800084,0.2815976059354148
800085,0.9528012856403384
800086,0.3244954796745083
800087,0.18047703186865735
800088,0.05328738852123327
800089,0.4088385852391821
800090,0.24291028804616643
800091,0.7259200215412593
800092,0.468789786773275
800093,0.2028613906081338
800094,0.09578089192392486
800095,0.042562287441258374
800096,0.13556059308096013
800097,0.4350253084988359
800098,0.17896611207916957
800099,0.9014425668912427
800100,0.061215787912738115
800101,0.9934352414919713
800102,0.2824832251605611
800103,0.5346431003871859
800104,0.8735606762675221
800105,0.5297154678569531
800106,0.5808818843731078
800107,0.12497916962756478
800108,0.0008881820412695265
800109,0.3585405567270836
800110,0.9716420409095273
800111,0.30396416499125456
800112,0.061179868332714125
800113,0.06202411987843838
800114,0.5123530718190236
800115,0.1928554432175452
800116,0.022071024237519166
800117,0.035256889365030505
800118,0.029789572621475406
