id,prediction
7097320,0.0
7097321,0.012113541292472899
7097322,0.20833821032315636
7097323,0.0586590607358624
7097324,0.018054329047851377
7097325,0.0
7097326,0.6650226362515077
7097327,0.36868855845690146
7097328,0.03250442255327958
7097329,0.09910331127001172
7097330,0.054583277520224384
7097331,0.18528647399768455
7097332,0.15090245196756946
7097333,0.019287969415594866
7097334,0.13531483990402432
7097335,0.02998740384950315
7097336,0.09738643059435335
7097337,0.009459325020645868
7097338,0.014955232190533678
7097339,0.48702939168774245
7097340,0.05793640314987253
7097341,0.17279641421271547
7097342,0.00838449123661214
7097343,0.0
7097344,0.0
7097345,0.012511798435476843
7097346,0.25556198065476815
7097347,0.10177152349235323
7097348,0.01813397076165981
7097349,0.07078172137666147
7097350,0.10429702019566445
7097351,0.0005303812393095131
7097352,0.022322745464157363
7097353,0.19093578062634503
7097354,0.2477160487114849
7097355,0.9909531968367954
7097356,0.4902240057061316
7097357,0.07428981053781206
7097358,0.010914279805695318
7097359,0.04352153229798919
7097360,0.07009967691777849
7097361,0.06140235756515795
7097362,0.08827520686752742
7097363,0.17820926878419263
7097364,0.0
7097365,0.10235154415490794
7097366,0.11586175211928135
7097367,0.1646268049141189
7097368,0.07035927745937376
7097369,0.03452369572239962
7097370,0.1882161720147586
7097371,0.2705096788825843
7097372,0.095495119186671
7097373,0.06386690356215666
7097374,0.13451923015894596
7097375,0.11594104731348116
7097376,0.0
7097377,0.0
7097378,0.016462805375972125
7097379,0.041064298868113025
7097380,0.1537637733721755
7097381,0.18767285884422574
7097382,0.12747878995883405
7097383,0.22254180311509852
7097384,0.23789963238998396
7097385,0.05082528432482884
7097386,0.0
7097387,0.06195737515233646
7097388,0.000673395950313932
7097389,0.10779729744566277
7097390,0.0065021101843878715
7097391,0.08982116099932612
7097392,0.06854631424875367
7097393,0.03942947952100377
7097394,0.06317454375196216
7097395,0.03775669452539461
7097396,0.0
7097397,0.07763632118820996
7097398,0.0
7097399,0.3446814285579725
7097400,0.13009198988071202
7097401,0.0
7097402,0.38623277849920995
7097403,0.7286667884193522
7097404,0.2855518184158781
7097405,0.0526265322542164
7097406,0.36697195804283467
7097407,0.0
7097408,0.05818270979584576
7097409,0.03994938371285936
7097410,0.1064364976417845
7097411,0.09548457202250127
7097412,0.04984883638794058
7097413,0.12055145826489998
7097414,0.13826680996410545
7097415,0.014310955145203228
7097416,0.20514870064225998
7097417,0.011966710598967947
7097418,0.0
7097419,0.18037105488113414
7097420,0.10322628476280893
7097421,0.19632869199789
7097422,0.16431691580475571
7097423,0.035294655615904634
7097424,0.0323356653379723
7097425,0.031622964196863425
7097426,0.15756919522564578
7097427,0.0
7097428,0.12850695084638014
7097429,0.17423056035183343
7097430,0.15994135458039982
7097431,0.030504917623548948
7097432,0.5087349857040556
7097433,0.0
7097434,0.025521944331895054
7097435,0.04894403168974083
7097436,0.09211792500736897
7097437,0.10773074295331675
7097438,0.24917967589072748
7097439,0.0
7097440,0.12768874694870658
7097441,0.0
7097442,0.037586324726034424
7097443,0.21910826581577153
7097444,0.01547873039027917
7097445,0.025098039317422875
7097446,0.16775329172628017
7097447,0.0
7097448,0.06571368386146786
7097449,0.0
7097450,0.13571743856426682
7097451,0.3617483079302945
7097452,0.00817673350431446
7097453,0.03264327785154885
7097454,0.08515070450883314
7097455,0.31854503550695595
7097456,0.3626466389417683
7097457,0.025452109429242913
7097458,0.04475731825418879
7097459,0.4636490090058886
7097460,0.022247352422706573
7097461,0.16197342533978373
7097462,0.08964368638363707
7097463,0.02915623896205589
7097464,0.03520611367243965
7097465,0.05296745016523813
7097466,0.04270640973975112
7097467,0.2564848680446415
7097468,0.01447727211585094
7097469,0.008954987085614891
7097470,0.18094164836670357
7097471,0.07152025713954571
7097472,0.16872745444364234
