id,pressure
500401,6.234559475396184
500402,7.102326151692284
500403,9.307260794740658
500404,9.551109739578637
500405,9.32529403425837
500406,10.212185833704151
500407,10.706009841661569
500408,10.820722925800588
500409,11.394712432738082
500410,11.934730414828735
500411,12.34133775624608
500412,12.380473253775772
500413,12.651972319574739
500414,13.304774190272346
500415,12.995192676823677
500416,13.576308835790794
500417,14.415395316653939
500418,13.620530230369106
500419,14.623371637857499
500420,14.787659542291875
500421,15.378873243731505
500422,15.026504562242057
500423,15.200937320341698
500424,16.293639521304073
500425,16.415155222305668
500426,16.351098634885915
500427,15.901809498507196
500428,18.305446596686465
500429,16.138876382264662
500430,17.96871789825234
500431,20.85006724564677
500432,10.972624856576363
500433,8.992296787303767
500434,8.75704909278126
500435,8.540957144495259
500436,7.621306526222032
500437,7.671142750610042
500438,7.447689182420364
500439,7.394026125757113
500440,7.198542548298011
500441,7.004070340734794
500442,6.916544977927469
500443,6.725689381619972
500444,6.680681374619446
500445,6.460857894750868
500446,6.509862149962954
500447,6.244791711646496
500448,6.601211730074594
500449,6.607008209968914
500450,6.862454297234459
500451,6.6688521721292275
500452,6.810763665319987
500453,6.830218849533507
500454,6.259425166550937
500455,6.999680449021049
500456,6.704125792456615
500457,6.667780422872024
500458,6.700407647065399
500459,6.849922645573212
500460,6.159658758931658
500461,6.601795243625764
500462,6.408840235984486
500463,6.31213220486943
500464,6.289540324739039
500465,6.278700375217758
500466,6.19754888944
500467,6.141797025792954
500468,6.105141201076913
500469,6.0654420626858805
500470,6.043364795581929
500471,5.881908615667466
500472,5.865606032352924
500473,5.771411229634605
500474,5.810289730791419
500475,5.748558277828394
500476,5.765114723529934
500477,5.728879587000021
500478,5.7276283244698
500479,5.7373973503289015
500480,5.779073672567758
196961,6.4243388623322355
196962,5.6509263764796565
196963,6.610048706910005
196964,8.938789722127247
196965,11.084791038650264
196966,13.633975034737874
196967,16.566025931844084
196968,18.971082034113724
196969,20.772439522933464
196970,23.605495384657804
196971,26.690501937270326
196972,30.046996411485992
196973,31.62901409414372
196974,34.020530702017204
196975,34.322408702023196
196976,36.39555566279571
196977,35.34646914094664
196978,32.81772257936928
196979,30.29535605980023
196980,25.764723647452215
196981,20.9765892494568
196982,17.388821373834954
196983,12.451910976131707
196984,13.169634803528242
196985,14.818661035715948
196986,17.258759962757388
196987,18.66705250877705
196988,19.443608848366548
196989,19.49258238082667
196990,21.61654934974853
196991,22.184036665515023
196992,23.453761819199386
196993,23.063193491380197
196994,15.516969684285092
196995,6.524336915653286
196996,6.402762917481028
196997,6.623989100277598
196998,6.5406180029106995
196999,6.48515699589783
197000,6.442463772549735
197001,6.480896932974227
197002,6.440286801008264
197003,6.4851959784510385
197004,6.491990029034609
197005,6.442412109772926
197006,6.376946496436727
197007,6.373606112654407
197008,6.49865634244391
197009,6.35478650431848
197010,6.733994069364268
197011,6.87372257350898
197012,6.730033815332609
197013,6.814937280213108
197014,7.190478574886911
197015,6.854367024027737
197016,6.87308882431236
197017,7.175700793518252
197018,6.101501976709254
197019,7.528172580571777
197020,6.859832709301154
197021,7.121275652780104
197022,6.798451471221057
197023,6.990989423812934
197024,7.287376247098204
197025,6.189957557739929
197026,6.768797507416844
197027,6.678391791955892
197028,6.67599678734556
197029,6.560229622331558
197030,6.704406314728071
197031,6.586389933692275
197032,6.563827655476398
197033,6.667334427179627
197034,6.605643760328922
197035,6.496845830688494
197036,6.703596558775207
197037,6.457847784223642
197038,6.531281334360027
197039,6.6083027855426675
197040,6.394375212605191
542161,5.671990061666783
542162,7.08568317505211
542163,8.828357680217724
542164,9.800813282332765
542165,11.118196829777684
542166,12.004925851623387
542167,13.001948429046578
542168,13.610748572671275
542169,14.496395324685468
542170,14.355182519146766
542171,14.422388054567648
542172,14.305785540308376
542173,13.859392702369792
542174,14.431985427524129
542175,16.60767887016927
542176,19.683748898032576
542177,21.660636867828348
542178,23.107984571040557
542179,23.890344796301186
542180,24.631375639316794
542181,25.362311357828112
542182,26.078267894798266
542183,26.87238225395964
542184,28.564688110713952
542185,30.5552964665505
542186,28.954811302885048
542187,30.30046583878852
542188,30.687562339830244
542189,29.967442557164908
542190,30.488207378335673
542191,29.210152778351848
542192,17.68133988296679
542193,15.467525902154781
542194,12.36901264303553
542195,11.395506016202775
542196,11.970854834931028
542197,9.354630575174278
542198,9.58032687877792
542199,10.280571033768107
542200,10.270915164041735
542201,9.330702315447208
542202,8.33457820624037
542203,8.145568926660609
542204,7.5350984509609535
542205,7.265758379549599
542206,7.03954603221923
542207,5.946025851154802
542208,6.672478505076265
542209,6.205708991994332
542210,5.770023109841389
542211,5.974650754184821
542212,6.023256384719776
542213,5.617238052095264
542214,5.738362940848601
542215,5.878782840042751
542216,5.905925229936564
542217,5.932218546288907
542218,6.062758889880068
542219,6.21371566908844
542220,5.77724543610456
542221,5.9290677223492
542222,5.902953254403079
542223,5.763824924028569
542224,5.7820739039681195
542225,5.849551247872195
542226,5.656631515759292
542227,5.723729985543728
542228,5.787414830079856
542229,5.688685288715135
542230,5.7019556753994305
542231,5.885656851193737
542232,5.85751151067235
542233,5.813125421857604
542234,5.946687403349268
542235,5.844006433141904
542236,5.781089792745502
542237,5.857454601295268
542238,5.967609671454822
542239,6.042368111973385
542240,6.079216963623315
114001,6.4243388623322355
114002,5.99591648102648
