id,is_iceberg
266d249e,0.0010422776588014408
8687f19e,0.8163486541028786
ff9db753,0.27227201116940214
8f7cfa57,0.3323421377414931
68290b20,0.9460193007660889
76ac4153,0.8785917332856622
2e4eb968,0.8981876120980374
0e715566,0.46897910445882013
6c905a48,0.9781654972962
267dcb11,0.0014255065486148079
832a5d0c,0.64954879920309
76f74570,0.99345590076909
2cc2bcec,0.9881428276128301
3c546105,0.6563930228200903
34c4cb79,0.003495475202375615
b764665a,0.988018130188036
a85f883b,0.005404761621297548
569f5df3,0.9718114073107701
bcd498e2,0.9273729496244784
3f3813ca,0.002962158215745316
25099fdb,0.7554402106114494
9c7eded0,0.00043752980434364337
e8f6b3f0,0.17939226438728761
958d155f,0.39407391671548525
1b059732,0.7994239698789771
22d5ef75,0.009457573295983335
dc34a966,0.7421451293058736
78e36c30,0.47612919087555017
0abde10f,0.9622392398705802
26fb0d4f,0.866452133458697
9bcafab4,0.9469188248890179
4184f356,0.0015078865185666507
87bfe3ef,0.9949057353040098
ebff4efc,0.3449879376066521
6fa53d41,0.3499598606559312
efe3a5e4,0.0077603023832280155
28224273,0.7113582124505846
d4b1ff12,0.9854817620427436
71ca7993,0.9743243037266072
28c78338,0.0030188373960436613
eac1ed77,0.15184880485556795
492b5f24,0.9961784673459749
b0c265d8,0.6591001968242602
2a73c7e8,0.9351100760705481
a15b312f,0.9750040272524252
c826d611,0.018703679169557796
7bf29f35,0.9505964164989064
790ede66,0.5822002901969956
a1bb8d84,0.9753868954367446
86ff8b5e,0.9362776111613313
ba57a170,0.6687894657582543
c172464e,0.0032731576390491487
3c258588,0.06488847974901456
98dc1deb,0.06129563735221131
132118fc,0.9532361938570144
0717d705,0.0022110645062676207
2ff98f07,0.5826286619511534
9efee165,0.483096231671292
f4674e66,0.968485999193709
e1cc3773,0.5777415151103303
0113e164,0.06751965647306798
15b788fb,0.5381923743230641
c71bb2cd,0.0005169615768599384
5c5cd0b7,0.9789889708671635
2e5c433c,0.9402871217998638
1dbb4dd9,0.8872852734986288
d36924df,0.4786367851068537
b51d18b5,0.9602466842715125
862b4f57,0.026155519900100697
59faf76c,0.860004131692071
2a3f1b90,0.7591578350377038
5f6546a1,0.03770316203805201
4ca1a8d3,0.0012863941328942544
e697b7a9,0.3795056884242524
6d81d201,0.833878613594165
11623106,0.9926369396792425
a2a728d6,0.938610776095441
56be26ac,0.001810540704258482
92c90853,0.027054980968794818
f73d35c2,0.001435982690609572
4d6f2076,0.17953629403864144
192f56eb,0.2753195340367544
52d8851b,0.9495717165405468
882e8128,0.5082711768558775
267afe4f,0.4660498776045372
9fde51a8,0.989471988287636
cfe9ede6,0.9973117943672793
16383865,0.9799233254132328
f4982195,0.9949505449130576
996ea0b1,0.49779594270438166
cd6955e4,0.2019342973427519
1d500cdf,0.6800798146746209
1ae12a6e,0.3376176566974536
8c733ab0,0.0003831003971719857
f813adbc,0.9886917334517578
9d8f326c,0.23471448521087934
7af72b51,0.28077307925433814
1668b420,0.4695817235620721
000d71b1,0.00188325395918216
d65f8eb3,0.03399814733869777
bb1b3660,0.8925722064528592
046e4235,0.0018906193440887912
311438b5,0.9848977600261941
8d5b55f1,0.19816866191227048
509eece8,0.20763592582847934
ba2b4c39,0.29202599215172415
ebd806e6,0.001926974844310345
94dbd8f7,0.0005856712701267183
38b16888,0.9850788435746579
ec5c461e,0.7223495470532397
1a18d38b,0.004965951802822213
298f49d1,0.9783150358460317
fc70fa1d,0.9585144956677186
a5b07c1a,0.9682949580379924
5f477182,0.0003510092741445082
546c9a11,0.9851541099887636
2bcec785,0.19831272544351616
4a35362f,0.3043887837854093
4b5591fe,0.006296607680082836
5fc0106f,0.05841960238447037
2f881d78,0.7372871768466293
5ff4495d,0.9658631564884328
ea9da7da,0.0008841159964694048
6abe8d67,0.9946897624097757
0f7ef121,0.9785387167412191
39fd995a,0.8027838220314232
9de164df,0.9895400130316478
ee9b291e,0.06966156922063932
c88fb497,0.5056664764356491
c0b17db0,0.9872821894365971
85cdf483,0.41415239289866185
6c542180,0.0026977121377378226
ad9b5269,0.9209279767320717
4766f967,0.011907584108620011
2acd2386,0.8995776174110799
c7d6f6f8,0.003258655128664355
88b5b1aa,0.8724219650684918
81b3ae87,0.6898538774670201
c8b9d482,0.03210260782436763
979daee4,0.0011897311622622523
722a2107,0.00037935569912123123
b623e705,0.001390160731165152
28758181,0.9777095404673357
4761ba29,0.5131558768256586
7f5fd60d,0.9609834196452843
68d82a0f,0.5478163964091257
9eeec033,0.8002151770318329
5158d9cd,0.25058097109912125
a68bcde2,0.6012873699742922
b4fa16f6,0.9931097050884843
d86deb2b,0.11912659179562486
9627378d,0.2509044856305345
86edc13c,0.0004932244143840417
66037a88,0.9940250118660601
c04a768c,0.9388171251068279
1130ed26,0.33957421083293976
a3399df1,0.00644678003749801
84673729,0.6143370648030693
717f085c,0.3314520862073008
b91c9ce5,0.9685585828380093
bdcc1f0c,0.9931790107855494
c05730c3,0.0018233407825933542
4b8f2c22,0.059043604797670214
e90038aa,0.8788773170059395
4b453753,0.4780950537094293
d0a54ee0,0.02555488036466854
8b2054f8,0.016069331743515713
78ec206c,0.9815780538835583
1b4308b4,0.11985782232668324
7b2df385,0.9928219966082866
f3e78568,0.09343312557076687
87319e1c,0.22889143142667379
97619e0f,0.1472628123773571
11d9ae7b,0.9979548905558715
2e8b64a0,0.9906435992376568
034e5ac4,0.8913403531167396
e19deae1,0.0015092560222367886
b792a605,0.03237797946475458
32580a22,0.0008448954397005796
3b81a400,0.0008322411465727426
5a501d33,0.9426614413004203
c1b36ea4,0.998248954782333
51e9dd28,0.9988074555862247
7c45fc15,0.9961621300263274
7e3044ef,0.0078005479962847775
dd22a9ec,0.00535156609100039
f8dd4fcc,0.09424153151235082
cf1ab8b7,0.008329350573370262
24720922,0.21985617444811492
6d7beb67,0.9989806414284034
11c7a8d0,0.10346146319978904
f84a5fc5,0.0005082195203261899
9f345fd1,0.9754705896187993
3ae035d9,0.0021756894913395205
96b89aba,0.876155512675577
b7519a52,0.688604343798837
61d45f63,0.8381251772806663
4621b841,0.015160856103577907
7e4ab13b,0.9445606281208376
74272c83,0.8711405630820173
2ed64fa3,0.0048016538747317015
2d29483b,0.02431940133457281
72da83eb,0.6697897135101403
05c4d0bf,0.03142382456629528
4cf25fd9,0.9900118095266216
b7b3d08f,0.0006461110421758623
e356f7a3,0.942050543741514
8975a574,0.9828309811974719
b237b4fd,0.9660346757189576
10ceaa35,0.9773672153281613
2f349ae8,0.3210380299755605
ac6ca227,0.8630328511003458
133f346d,0.3546459581758572
83a70dd0,0.9787806669093251
7ad49b9a,0.6511775409332925
2c039c2f,0.9763226254521089
1df59f54,0.05315948238094647
89a339cf,0.8435445217753413
e4c12020,0.9984261887491699
a210f335,0.12375256992533111
606412bc,0.9663881490137809
794293b5,0.31403573488093717
bf679f08,0.21389521341489087
ca34f2eb,0.9912389913444075
ea674ab5,0.9977628877829515
4832f44f,0.9788229026231337
4b58ca02,0.9450639108738159
271f93f4,0.0029356216197566494
55dd56ce,0.9661712960964661
94ddcb93,0.9823148587978903
d660824c,0.11493647547255292
4ff0b518,0.9971059713429296
91981cff,0.8269278945625217
7cf1ff70,0.9946551887767201
74725cf4,0.17266630491682142
707604d3,0.7242883828659887
a87234b9,0.19525245862526508
60227188,0.08155797533168334
618ac08e,0.8254382915872571
43637b8a,0.7761466750741379
face0c1d,0.8965225618819843
a09cae27,0.005083970034624553
44ed1785,0.9976179943918566
a1d7e70a,0.9353022375787702
63d60bde,0.7340485569615217
a766aa64,0.9042497766438212
8b6f4d3c,0.7934229842591607
aada72d9,0.7071766166645844
7a2c68fd,0.6081165708886003
7e975fab,0.940698777377673
e337d0b8,0.09282973206341681
932c43f2,0.567586044592527
7ce7d67d,0.8492313339097899
ed06efcc,0.06333334191736598
4673de2a,0.9640169435149656
4a206e14,0.019387961283240752
6f17e58c,0.018174096700771334
c5cb318a,0.009031608523976423
fb19a44c,0.9693537511607883
4a1c2a02,0.9745625085603506
5d58d936,0.9502652800400527
50e84584,0.9955010090054358
03c9f99d,0.0007926970905723793
932d8a37,0.003494925527133586
3bc2cad2,0.09153857748157408
89842932,0.0032938504827619147
4d665e8c,0.9950481224001813
34149d63,0.28888068804500305
6c166fcb,0.23749641420545836
0c33ca9e,0.8438923592773306
ffe4cfab,0.6028655206070938
b410c773,0.22759828056434214
93ec3e49,0.98868641455463
b05baa18,0.10898750330896272
a91ca38c,0.9390150638394938
a29662a4,0.0018113323979786122
3f024bd5,0.36559331062031875
91febbeb,0.04136970374682011
9e37732e,0.00530341804950597
9c3de736,0.7242191752430922
8bbd5220,0.9681955725830302
56c8639e,0.050795906843700445
8931fd80,0.9872542545435029
b1a2ef1f,0.052138415248889916
5bf1ac8e,0.9129889711496353
c2667adf,0.0014004560884441194
70830858,0.0015104880760397493
b7959fdd,0.044606657513578826
c824f98f,0.989426488632983
1abf7cc6,0.9949027821896214
8b12622c,0.9317362285607752
251cbbb3,0.0003620388315472606
00f7ef1c,0.9908117950390571
5a3d8224,0.09309316597638437
6eadafef,0.041732328559692625
65951e77,0.9537826017021432
1e7ff021,0.41685893221632775
2d736d0a,0.005789660668876749
8acbcd96,0.9683312958474245
58b2aaa0,0.9440306236736449
32b4a247,0.9899091599269882
cd703f53,0.0023610784717373696
02530ece,0.9892446646239452
